id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
1513,-0.410156,-0.650635,0.627197,0.731707,0.762195,-0.27439,1455572670525,knief
1514,-0.39917,-0.6604,0.63208,-0.792683,0.426829,-1.7378,1455572670654,knief
1515,-0.405273,-0.690918,0.629395,-0.792683,-0.0914634,-2.62195,1455572670827,knief
1516,-0.403564,-0.66748,0.628662,0.396341,-0.518293,0.884146,1455572670939,knief
1517,-0.403564,-0.661133,0.631348,-0.304878,0,-2.7439,1455572671063,knief
1518,-0.397705,-0.694092,0.631592,1.7378,0.457317,-2.04268,1455572671200,knief
1519,-0.390869,-0.664551,0.627686,-1.18902,1.03659,-0.457317,1455572671299,knief
1520,-0.389648,-0.695801,0.623291,2.56098,-0.426829,-1.95122,1455572671438,knief
1521,-0.391357,-0.766113,0.676758,-10.3049,4.2378,6.43293,1455572671621,knief
1522,-0.457031,-0.758057,0.645508,-29.4817,26.6463,40.5488,1455572671714,knief
1523,-0.568115,-0.748535,0.507812,-37.2561,39.5427,64.0244,1455572671832,knief
1524,-0.702148,-0.588135,0.326904,-43.3841,38.6585,83.75,1455572671968,knief
1525,-0.856201,-0.358887,0.227051,-31.5854,20.4878,67.9573,1455572672199,knief
1526,-0.915283,-0.166748,0.178711,-6.52439,15.5488,53.2012,1455572672259,knief
1527,-0.967041,-0.00585938,0.120117,-15.4268,10.5488,35.3963,1455572672344,knief
1528,-0.986328,-0.23584,0.1521,23.9024,-0.487805,2.92683,1455572672480,knief
1529,-0.987549,-0.104004,0.128906,-20.4268,6.12805,24.5427,1455572672613,knief
1530,-0.983154,0.000244141,0.104492,-3.14024,3.90244,16.2805,1455572672740,knief
1531,-1.00928,0.00952148,0.0913086,11.4634,-1.82927,-6.46341,1455572672888,knief
1532,-0.991455,-0.0371094,0.121094,6.18902,-0.121951,-5.36585,1455572673027,knief
1533,-0.992676,-0.0456543,0.115723,1.28049,-0.97561,-1.70732,1455572673133,knief
1534,-0.996338,-0.0620117,0.0986328,3.41463,1.09756,-0.731707,1455572673281,knief
1535,-0.992432,-0.0449219,0.125244,1.18902,0.304878,0.0914634,1455572673404,knief
1536,-0.993164,-0.0800781,0.126221,0.914634,0.426829,1.98171,1455572673607,knief
1537,-0.989502,-0.0288086,0.128906,0.945122,-0.70122,-1.37195,1455572673708,knief
1538,-0.993408,-0.0415039,0.125977,2.65244,1.15854,-0.213415,1455572674159,knief
1539,-0.990234,-0.0456543,0.111328,3.38415,0.670732,-0.609756,1455572674245,knief
1540,-0.989502,-0.00976562,0.115967,3.17073,0.97561,-3.53659,1455572674352,knief
1541,-0.994141,0.144531,0.117188,-1.25,-1.0061,-19.4817,1455572674485,knief
1542,-0.939941,-0.110596,0.114014,35.7927,-10.122,-71.4939,1455572674567,knief
1543,-0.854004,-0.473633,0.207031,39.5732,-26.8293,-81.0366,1455572674659,knief
1544,-0.764404,-0.532471,0.307861,55.0305,-29.2683,-68.9634,1455572674811,knief
1545,-0.617676,-0.435059,0.373047,29.2073,-30.5488,-77.6524,1455572674905,knief
1546,-0.398682,-0.816162,0.638428,65.4268,-44.7256,-74.3902,1455572675035,knief
1547,-0.327637,-0.873047,0.702637,24.4207,-16.9207,-26.4939,1455572675145,knief
1548,-0.306152,-0.813721,0.675293,1.85976,0.335366,-5.70122,1455572675235,knief
1549,-0.32666,-0.726074,0.640381,-3.41463,6.67683,9.57317,1455572675381,knief
1550,-0.337402,-0.682373,0.630615,3.59756,3.9939,5.39634,1455572675485,knief
1551,-0.358154,-0.704834,0.621826,3.78049,0,-2.68293,1455572675568,knief
1552,-0.348389,-0.706299,0.644775,0.335366,0.945122,-1.61585,1455572675741,knief
1553,-0.352051,-0.679932,0.646973,0.97561,0.792683,0.670732,1455572675911,knief
1554,-0.354736,-0.69458,0.641602,4.48171,0.670732,-0.548781,1455572676062,knief
1555,-0.356689,-0.675293,0.641113,0.0304878,2.07317,1.03659,1455572676166,knief
1556,-0.352783,-0.689697,0.640381,1.85976,-1.03659,-0.365854,1455572676264,knief
1557,-0.354736,-0.687744,0.650879,2.65244,-0.0304878,0.213415,1455572676382,knief
1558,-0.362305,-0.669189,0.641113,-1.89024,1.40244,-0.731707,1455572676533,knief
1559,-0.364258,-0.676025,0.644531,-1.34146,0.670732,-0.0609756,1455572676644,knief
1560,-0.346924,-0.667969,0.648193,-0.97561,0.0609756,-2.77439,1455572676750,knief
1561,-0.350342,-0.71167,0.655029,1.12805,0.914634,-1.67683,1455572676850,knief
1562,-0.341553,-0.675049,0.641113,-0.0609756,0.914634,-0.487805,1455572677005,knief
1563,-0.347168,-0.706543,0.644043,-0.70122,-0.27439,-0.670732,1455572677160,knief
1564,-0.352783,-0.680176,0.646484,1.4939,0.579268,-1.21951,1455572677256,knief
1565,-0.346436,-0.688721,0.63916,-0.182927,-1.25,-3.71951,1455572677357,knief
1566,-0.336426,-0.704102,0.66626,-0.243902,0.0304878,-0.792683,1455572677499,knief
1567,-0.344727,-0.818604,0.672119,-6.28049,6.82927,12.9573,1455572677681,knief
1568,-0.388916,-0.64502,0.722412,-8.41463,30.7317,56.4939,1455572677773,knief
1569,-0.522217,-0.570068,0.492432,-33.1707,53.811,88.5976,1455572677869,knief
1570,-0.750732,-0.40918,0.32959,-35.2134,35.9146,83.1707,1455572678008,knief
1571,-0.886475,-0.150146,0.210205,-46.0366,33.9329,85.3049,1455572678160,knief
1572,-0.979248,-0.107178,0.10498,-58.5061,14.7866,29.0244,1455572678252,knief
1573,-0.991211,-0.200195,0.097168,9.87805,-1.0061,12.378,1455572678408,knief
1574,-0.974609,-0.0942383,0.157471,5.91463,4.45122,6.79878,1455572678523,knief
1575,-0.998535,-0.0581055,0.0930176,1.52439,2.68293,2.13415,1455572678639,knief
1576,-0.98877,-0.125488,0.132568,-5.7622,-0.182927,0.792683,1455572678778,knief
1577,-0.991699,-0.0930176,0.110596,1.89024,2.40854,-0.640244,1455572678922,knief
1578,-0.987793,-0.103271,0.114502,0.426829,-0.518293,-0.731707,1455572679125,knief
1579,-0.990234,-0.129883,0.139648,5.85366,0.609756,1.03659,1455572679182,knief
1580,-0.984863,-0.115967,0.115479,0.823171,1.09756,2.22561,1455572679305,knief
1581,-0.995605,-0.0495605,0.116455,0.426829,2.83537,-0.731707,1455572679458,knief
1582,-0.99292,-0.0571289,0.118408,2.71341,0.426829,-0.731707,1455572679567,knief
1583,-0.992188,-0.0727539,0.105713,0.70122,0.0304878,-2.28659,1455572679754,knief
1584,-0.993652,-0.111572,0.128174,-1.03659,0.335366,0.396341,1455572679844,knief
1585,-0.996582,-0.0708008,0.107666,-5,6.43293,1.79878,1455572679968,knief
1586,-0.993896,-0.0644531,0.0854492,-15.5488,4.93902,-0.426829,1455572680128,knief
1587,-0.992188,-0.129395,0.0883789,3.84146,-2.04268,-4.2378,1455572680228,knief
1588,-0.999512,-0.0705566,0.0739746,4.48171,1.67683,0.365854,1455572680345,knief
1589,-0.984375,-0.111084,0.12793,3.78049,-3.01829,0,1455572680490,knief
1590,-0.994629,-0.0605469,0.0895996,0.182927,3.14024,-1.28049,1455572680675,knief
1591,-0.990479,-0.117676,0.114014,4.60366,-3.35366,-1.4939,1455572680770,knief
1592,-0.995117,-0.0493164,0.12085,6.95122,1.18902,-0.0304878,1455572680892,knief
1593,-0.994141,-0.0551758,0.0939941,9.54268,0.182927,1.28049,1455572681021,knief
1594,-0.98877,-0.0336914,0.12085,6.55488,2.31707,-4.20732,1455572681142,knief
1595,-0.996094,0.0102539,0.0942383,10.3049,1.85976,-14.6951,1455572681268,knief
1596,-0.96875,-0.11792,0.0576172,32.9878,-4.17683,-45.6098,1455572681444,knief
1597,-0.868164,-0.408447,0.12085,39.3902,-23.8415,-87.6524,1455572681549,knief
